duration,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,flowPktsPerSecond,flowBytesPerSecond,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,label
277639.0,212310.0,252438.0,3.0,4.0,26111.0,66627.0,7321.0344827586,8143.1612903226,223.3115664586,56717.5360810261,3.0,65329.0,4551.4590163935,11365.268199026,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
132372510.0,132372510.0,54202457.0,136.0,1.0,78140993.0,54144475.0,22100000.0,6022495.22222222,0.1284254563,92.7156250191,1.0,78140993.0,8273281.875,23000000.0,54171000.0,66200000.0,78201510.0,17000000.0,54083894.0,66100000.0,78140993.0,17000000.0,0
15420785.0,15420785.0,15394291.0,54.0,25.0,15116622.0,15146964.0,771039.25,769714.55,2.7235967559,1529.2995784586,11.0,15116622.0,376116.707317073,2359687.35954214,15262267.0,15300000.0,15262267.0,0.0,15116622.0,15100000.0,15116622.0,0.0,0
115585760.0,115585760.0,115529028.0,2.0,25.0,45032873.0,45088683.0,3985715.86206897,10500000.0,0.36336656,517.0533117574,2.0,45032873.0,2819164.87804878,10100000.0,10182563.0,28800000.0,45168392.0,19000000.0,10126763.0,28700000.0,45032873.0,19000000.0,0
3891.0,3891.0,1535.0,338.0,85.0,1338.0,298.0,778.2,219.2857142857,3598.0467746081,2620920.07196094,9.0,1338.0,299.3076923077,407.9628015345,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
100518234.0,100518171.0,100481643.0,5.0,13.0,31252689.0,31432328.0,2716707.32432432,2715720.08108108,0.7560817274,224.556273044,2.0,31252689.0,1340243.12,5019213.55946481,2585869.0,14300000.0,31437055.0,9990495.86444245,2426768.0,14100000.0,31252689.0,9990076.30663404,0
11086476.0,1085936.0,11052067.0,88.0,1.0,375897.0,10000581.0,72395.7333333333,690754.1875,2.9765995976,1225.8178342694,1.0,10000540.0,346452.375,1763684.97370598,11086476.0,11100000.0,11086476.0,0.0,10000540.0,10000000.0,10000540.0,0.0,0
11134183.0,11134183.0,619534.0,96.0,3.0,10485535.0,223970.0,856475.615384615,41302.2666666667,2.6944051485,1196.1362589424,3.0,10485535.0,383937.344827586,1943586.16020821,11134183.0,11100000.0,11134183.0,0.0,10485535.0,10500000.0,10485535.0,0.0,0
97284193.0,97284193.0,97208878.0,4.0,26.0,58845437.0,58845520.0,1370199.90140845,962464.138613862,1.788574224,594.3000421456,4.0,58820303.0,562336.375722543,4509240.15700507,1429299.0,6075554.3125,59369483.0,14200000.0,1257773.0,5838136.25,58820303.0,14200000.0,0
208597.0,208597.0,154678.0,18.0,17.0,46206.0,28140.0,20859.7,17186.4444444444,100.6725887717,65633.7339463175,17.0,27341.0,10429.85,12757.5382453504,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
109907778.0,109882620.0,109882390.0,3.0,12.0,15844904.0,15844997.0,1156659.15789474,1008095.32110092,1.8742986506,737.6820956202,3.0,15819769.0,536135.502439024,2579478.29624911,1212568.0,9144220.91666667,15994864.0,6609829.86287092,1100787.0,8865773.83333333,15819769.0,6553237.42485312,0
90283642.0,90257991.0,90257124.0,6.0,1.0,45066393.0,45027443.0,5014332.83333333,5014284.66666667,0.4208957366,171.7808415394,1.0,45001792.0,2440098.43243243,10300000.0,45027286.0,45100000.0,45230705.0,143838.95431871,44998986.0,45000000.0,45001792.0,1984.1413760113,0
24035220.0,24010136.0,24010164.0,27.0,5.0,14110750.0,14069979.0,1043918.95652174,585613.756097561,2.7459702886,634.1943198356,5.0,14044925.0,369772.615384615,1947294.63067647,1437142.0,7942025.33333333,15057564.0,6830713.63889725,1273667.0,7510910.33333333,14044925.0,6390799.06145208,0
55029.0,53071.0,32006.0,92.0,0.0,29907.0,24002.0,17690.3333333333,4000.75,236.2390739428,154682.076723182,0.0,23861.0,4585.75,8979.3873715406,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
10256014.0,247101.0,10196857.0,246.0,535.0,61308.0,10008924.0,30887.625,1274607.125,1.755067807,931.2584791713,11.0,10008913.0,603294.941176471,2423898.81129571,10256014.0,10300000.0,10256014.0,0.0,10008913.0,10000000.0,10008913.0,0.0,0
10139054.0,131610.0,10096671.0,133.0,50.0,42607.0,10007450.0,18801.4285714286,1121852.33333333,1.7753135549,876.0186108093,5.0,10007444.0,596414.941176471,2425219.28303522,10139054.0,10100000.0,10139054.0,0.0,10007444.0,10000000.0,10007444.0,0.0,0
90148800.0,90148581.0,90102285.0,95.0,1.0,45003701.0,45003240.0,6009905.4,4742225.52631579,0.3993397583,95.8082636707,1.0,45003102.0,2575680.0,10600000.0,45000876.0,45100000.0,45147705.0,103823.781570024,45000738.0,45000000.0,45003102.0,1671.6001316104,0
10869876.0,10869876.0,238370.0,87.0,3.0,10605056.0,154800.0,1086987.6,21670.0,2.1159395011,899.3662853192,3.0,10605056.0,494085.272727273,2258567.57158351,10869876.0,10900000.0,10869876.0,0.0,10605056.0,10600000.0,10605056.0,0.0,0
10911576.0,10911576.0,229297.0,117.0,2.0,10655585.0,144924.0,1091157.6,20845.1818181818,2.1078531644,895.9292406523,2.0,10655585.0,495980.727272727,2269401.45051103,10911576.0,10900000.0,10911576.0,0.0,10655585.0,10700000.0,10655585.0,0.0,0
390923.0,390923.0,347454.0,151.0,6.0,198440.0,192118.0,48865.375,31586.7272727273,53.7190188349,24915.392545335,6.0,192118.0,19546.15,43850.6734963282,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
832289.0,832289.0,720152.0,88.0,2.0,354134.0,350926.0,104036.125,65468.3636363636,25.2316202665,11010.5984820177,2.0,350926.0,41614.45,85980.3754457193,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
16655438.0,16655438.0,281901.0,129.0,129.0,16297186.0,114439.0,1514130.72727273,35237.625,1.2608494595,467.2347854196,6.0,16297186.0,832771.9,3640078.06811238,16655438.0,16700000.0,16655438.0,0.0,16297186.0,16300000.0,16297186.0,0.0,0
16655428.0,16655428.0,310178.0,135.0,136.0,16253585.0,122978.0,1514129.81818182,38772.25,1.2608502165,467.2350659497,8.0,16253585.0,832771.4,3629859.54955611,16655428.0,16700000.0,16655428.0,0.0,16253585.0,16300000.0,16253585.0,0.0,0
10276177.0,269121.0,10215832.0,133.0,483.0,82511.0,10007085.0,33640.125,1276979.0,1.7516241692,847.4941605229,10.0,10007056.0,604481.0,2423119.51607745,10276177.0,10300000.0,10276177.0,0.0,10007056.0,10000000.0,10007056.0,0.0,0
17688254.0,7690883.0,17635015.0,200.0,2.0,5754410.0,9997416.0,549348.785714286,1603183.18181818,1.5264366964,535.7227457272,2.0,9997371.0,680317.461538461,2222713.46982585,1629462.0,5896084.66666667,10070768.0,4221403.95806524,1569171.0,5773650.66666667,9997371.0,4214132.94313787,0
108823964.0,108823964.0,87852.0,263.0,1.0,108710607.0,31576.0,15500000.0,10981.5,0.1562155924,72.364575876,1.0,108710607.0,6801497.75,27200000.0,108823964.0,109000000.0,108823964.0,0.0,108710607.0,109000000.0,108710607.0,0.0,0
376732.0,288167.0,287736.0,112.0,3.0,92748.0,91605.0,32018.5555555556,28773.6,55.7425437712,20476.0944119427,3.0,91605.0,18836.6,36591.6351037832,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
60845498.0,60845498.0,752673.0,27143.0,69.0,59953814.0,310070.0,6760610.88888889,94084.125,0.3122663241,127.7004914973,32.0,59953814.0,3380305.44444444,14100000.0,60845498.0,60800000.0,60845498.0,0.0,59953814.0,60000000.0,59953814.0,0.0,0
375502.0,288281.0,288807.0,216.0,1.0,91583.0,101154.0,36035.125,48134.5,42.6096265799,19664.342666617,1.0,91508.0,25033.4666666667,39684.44310228,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
391340.0,303451.0,300716.0,148.0,177.0,94201.0,104160.0,33716.7777777778,50119.3333333333,43.4404865334,18970.716001431,20.0,94152.0,24458.75,39992.4372050517,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
177220.0,177220.0,136282.0,31.0,68.0,44181.0,48320.0,19691.1111111111,17035.25,107.2113756912,42754.7680848663,10.0,41859.0,9845.5555555556,17368.4615991245,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
2237749.0,2237749.0,1521772.0,439.0,33.0,952932.0,1038439.0,248638.777777778,138342.909090909,9.8313081583,3325.6634233777,27.0,952932.0,106559.476190476,243205.182842414,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
236629.0,236629.0,150669.0,165.0,3.0,70511.0,70076.0,29578.625,15066.9,84.5204941068,36986.1682211394,3.0,70076.0,12454.1578947368,21203.0832866961,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
293678.0,293678.0,144130.0,96.0,3.0,124068.0,71107.0,36709.75,14413.0,68.1017985685,29896.6895715716,3.0,124068.0,15456.7368421053,31821.42038757,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
96459793.0,96459793.0,96383666.0,130.0,23.0,58404545.0,58364176.0,6028737.0625,4190594.17391304,0.4250475636,99.5129649511,17.0,58338881.0,2411494.825,10700000.0,1533325.0,32100000.0,58450717.0,28700000.0,1290356.0,32000000.0,58338881.0,28800000.0,0
59041167.0,59014898.0,59015497.0,16.0,5.0,58909899.0,58910436.0,4917908.16666667,4215392.64285714,0.4742453685,127.5889414584,2.0,58884205.0,2186709.88888889,11300000.0,59014898.0,59000000.0,59014898.0,0.0,58884205.0,58900000.0,58884205.0,0.0,0
12433592.0,2462286.0,12387376.0,71.0,11.0,1860820.0,10009342.0,246228.6,1126125.09090909,1.8498274674,902.3940949647,11.0,9971306.0,565163.272727273,2137312.47253981,2303463.0,6216796.0,10130129.0,5534288.6026821,1860820.0,5916063.0,9971306.0,5734979.64931847,0
251436.0,225443.0,226047.0,31.0,4.0,109831.0,109727.0,37573.8333333333,16146.2142857143,87.4974148491,43848.1363050637,4.0,109727.0,11973.1428571429,27698.765524452,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
99296477.0,99248078.0,99296477.0,123.0,406.0,43965862.0,43914558.0,5838122.23529412,5840969.23529412,0.362550627,130.4578006327,21.0,43914558.0,2837042.2,8214021.23573412,6045484.0,16400000.0,44008426.0,14000000.0,5523598.0,16300000.0,43914558.0,14100000.0,0
187975.0,162589.0,161963.0,33.0,9.0,112459.0,45012.0,27098.1666666667,11568.7857142857,117.0368400053,57326.7721771512,7.0,45012.0,8951.1904761905,14857.7897552733,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
255432.0,255432.0,223079.0,3.0,1.0,36059.0,47413.0,8808.0,17159.9230769231,172.2571956529,137104.982930878,1.0,36002.0,5940.2790697675,12185.9618996723,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
2130392.0,2130392.0,2087791.0,160.0,1.0,1934798.0,1979154.0,213039.2,260973.875,9.3879436273,3355.7204495699,1.0,1934798.0,112125.894736842,441744.843969959,2086000.0,2086000.0,2086000.0,0.0,1934798.0,1934798.0,1934798.0,0.0,0
4283101.0,4283101.0,4239419.0,123.0,114.0,4079993.0,4124118.0,389372.818181818,529927.375,4.9029896797,1678.4568003416,22.0,4079993.0,214155.05,910095.234967428,4238943.0,4238943.0,4238943.0,0.0,4079993.0,4079993.0,4079993.0,0.0,0
193556.0,167184.0,167638.0,12.0,0.0,44491.0,44517.0,16718.4,11974.1428571429,134.3280497634,42628.4899460621,0.0,44391.0,7742.24,12026.9170882788,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
116568811.0,116568811.0,156293.0,136.0,2.0,116377802.0,68990.0,11700000.0,15629.3,0.1887297281,67.8483372366,2.0,116377802.0,5550895.76190476,25400000.0,116568811.0,117000000.0,116568811.0,0.0,116377802.0,116000000.0,116377802.0,0.0,0
99666622.0,99666622.0,214343.0,125.0,2.0,99418630.0,125703.0,9966662.2,21434.3,0.2207358849,79.3545506137,2.0,99418630.0,4746029.61904762,21700000.0,99666622.0,99700000.0,99666622.0,0.0,99418630.0,99400000.0,99418630.0,0.0,0
267744.0,267744.0,210819.0,3.0,5.0,96880.0,57157.0,17849.6,19165.3636363636,104.5775068722,83822.606669057,3.0,56988.0,9916.4444444445,20113.4726448054,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
94001792.0,93936200.0,93976192.0,16.0,2.0,29964760.0,29924459.0,2408620.51282051,1445787.56923077,1.1276380774,158.8480355779,2.0,29898854.0,895255.161904762,3904732.19159218,1410420.0,10400000.0,30009230.0,9489549.72182414,1338630.0,10200000.0,29898854.0,9556209.1025158,0
58943662.0,58917481.0,58917600.0,4.0,2.0,58806109.0,58765749.0,4909790.08333333,4208400.0,0.4750298684,153.4346474775,2.0,58740216.0,2183098.59259259,11300000.0,58917481.0,58900000.0,58917481.0,0.0,58740216.0,58700000.0,58740216.0,0.0,0
58421780.0,58395831.0,58396406.0,7.0,4.0,58290925.0,58291780.0,4491987.0,4171171.85714286,0.4963902161,155.1818516998,4.0,58265849.0,2086492.14285714,11000000.0,58395831.0,58400000.0,58395831.0,0.0,58265849.0,58300000.0,58265849.0,0.0,0
58681401.0,58655129.0,58656076.0,3.0,3.0,58552698.0,58553834.0,4887927.41666667,4512005.84615385,0.4601117141,152.5014714628,3.0,58527588.0,2256976.96153846,11500000.0,58655129.0,58700000.0,58655129.0,0.0,58527588.0,58500000.0,58527588.0,0.0,0
120031420.0,158262.0,119998692.0,88.0,1.0,38821.0,119873204.0,19782.75,15000000.0,0.1499607353,63.3417483522,1.0,119873158.0,7060671.76470588,29100000.0,120031420.0,120000000.0,120031420.0,0.0,119873158.0,120000000.0,119873158.0,0.0,0
5123142.0,5123142.0,5071094.0,161.0,2.0,4850045.0,4902971.0,465740.181818182,633886.75,4.0990470301,1537.5330217277,2.0,4850045.0,256157.1,1081546.10774081,5070239.0,5070239.0,5070239.0,0.0,4850045.0,4850045.0,4850045.0,0.0,0
1993801.0,1993801.0,1941295.0,155.0,1.0,1393128.0,1449003.0,181254.636363636,242661.875,10.5326459361,3934.695588978,1.0,1393128.0,99690.05,310000.135516944,1937935.0,1937935.0,1937935.0,0.0,1393128.0,1393128.0,1393128.0,0.0,0
332303.0,266369.0,306748.0,9.0,64.0,94737.0,142019.0,26636.9,25562.3333333333,72.2232420411,27291.3575862992,9.0,94628.0,14447.9565217391,24831.0878079334,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
196375.0,173150.0,172008.0,717.0,0.0,33732.0,57005.0,19238.8888888889,15637.0909090909,112.0305537874,41110.1209420751,0.0,33732.0,9351.1904761905,11962.6551656355,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
113846562.0,113846549.0,113845515.0,8.0,31.0,50000747.0,49953249.0,2846163.725,4378673.65384615,0.5972951559,144.4136714467,8.0,49953157.0,1699202.41791045,7502210.71333054,3978028.0,22700000.0,50158242.0,18700000.0,3488556.0,22400000.0,49953157.0,18700000.0,0
90219170.0,90193893.0,90193595.0,47.0,8.0,45056007.0,45056091.0,5305523.11764706,6012906.33333333,0.3768600398,93.8048975622,8.0,45030814.0,2733914.24242424,10900000.0,45056007.0,45100000.0,45137886.0,57897.1961281373,45006068.0,45000000.0,45030814.0,17498.0643786677,0
119986119.0,119986091.0,119986113.0,6.0,4.0,29732508.0,29653928.0,7058005.35294118,6315058.57894737,0.3167033013,61.2320830212,2.0,29653928.0,3242868.08108108,8623908.89723356,11801721.0,24000000.0,29826825.0,7116657.49396793,11801695.0,23900000.0,29653928.0,7072034.38419535,0
4950108.0,4950108.0,4877825.0,2940.0,0.0,4682042.0,4742845.0,618763.5,609728.125,3.6362842993,1410.2722607264,0.0,4682042.0,291182.823529412,1131790.48201814,4876764.0,4876764.0,4876764.0,0.0,4682042.0,4682042.0,4682042.0,0.0,0
126499.0,101005.0,100133.0,59.0,2.0,26891.0,28972.0,7214.6428571429,7152.3571428572,237.1560249488,54743.5157590179,2.0,26366.0,4362.0344827586,8993.9982368512,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
6165874.0,163836.0,6134557.0,277.0,2.0,33528.0,6002105.0,16383.6,613455.7,3.5680262036,1111.7645284351,2.0,6002036.0,293613.047619048,1308034.22703292,6165872.0,6165872.0,6165872.0,0.0,6002036.0,6002036.0,6002036.0,0.0,0
118371627.0,430055.0,118322935.0,4.0,2.0,181973.0,117941597.0,43005.5,13100000.0,0.1774073782,98.6807421343,2.0,117941572.0,5918581.35,26400000.0,118371627.0,118000000.0,118371627.0,0.0,117941572.0,118000000.0,117941572.0,0.0,0
61758549.0,1734590.0,61701340.0,4.0,60.0,1196717.0,60024037.0,133430.0,5141778.33333333,0.4371864371,287.5391389134,4.0,60023959.0,2375328.80769231,11800000.0,1634864.0,30900000.0,60123685.0,41400000.0,1196717.0,30600000.0,60023959.0,41600000.0,0
118135914.0,118135914.0,118059891.0,12.0,26.0,58934612.0,59011016.0,7875727.6,7870659.4,0.2708744438,72.2726875419,12.0,58934612.0,3810835.93548387,14700000.0,59011765.0,59000000.0,59048281.0,25820.7112024437,58707708.0,58800000.0,58934612.0,160445.357075236,0
45231665.0,45194538.0,45191557.0,128.0,150.0,44998225.0,45035396.0,4519453.8,5021284.11111111,0.4642765196,153.9850456533,4.0,44998225.0,2261583.25,10100000.0,45194538.0,45200000.0,45194538.0,0.0,44998225.0,45000000.0,44998225.0,0.0,0
10239251.0,228681.0,10189499.0,106.0,3.0,53065.0,10010603.0,25409.0,1018949.9,2.0509312644,677.6862877959,3.0,10010570.0,511962.55,2235834.61470495,10239251.0,10200000.0,10239251.0,0.0,10010570.0,10000000.0,10010570.0,0.0,0
16903491.0,16903491.0,97993.0,133.0,137.0,16725219.0,52893.0,1878165.66666667,16332.1666666667,1.0057094123,359.3932164664,12.0,16725219.0,1056468.1875,4178370.93007858,16903491.0,16900000.0,16903491.0,0.0,16725219.0,16700000.0,16725219.0,0.0,0
14959026.0,14959026.0,89831.0,123.0,125.0,14786637.0,45624.0,1662114.0,14971.8333333333,1.1364376264,406.109328241,3.0,14786637.0,934939.125,3693831.28572104,14959026.0,15000000.0,14959026.0,0.0,14786637.0,14800000.0,14786637.0,0.0,0
74254492.0,69261280.0,74161519.0,244.0,0.0,59469822.0,59469827.0,6926128.0,7416151.9,0.296278372,85.2743023277,0.0,59469783.0,3535928.19047619,13000000.0,4993251.0,24800000.0,59561143.0,30200000.0,4993212.0,24600000.0,59469783.0,30300000.0,0
150862.0,150558.0,128929.0,110.0,0.0,102776.0,98882.0,37639.5,18418.4285714286,86.1714679641,39347.2179872996,0.0,74705.0,12571.8333333333,22438.3279288459,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
15087155.0,5063573.0,15034113.0,200.0,239.0,4738014.0,10023631.0,460324.818181818,1879264.125,1.3919125243,465.8267247867,29.0,10023582.0,754357.75,2423100.43301646,4954178.0,7543577.5,10132977.0,3661963.89130197,4738014.0,7380798.0,10023582.0,3737460.97522248,0
90266635.0,90241661.0,90241187.0,41.0,6.0,45087973.0,45088045.0,6445832.92857143,7520098.91666667,0.3101921325,71.8427135342,6.0,45063071.0,3343208.7037037,12000000.0,45087973.0,45100000.0,45153688.0,46467.5221149138,44998962.0,45000000.0,45063071.0,45331.9086240586,0
2812436.0,2812436.0,2721106.0,156.0,0.0,2432993.0,2524631.0,312492.888888889,340138.25,6.7557092855,2195.6055177789,0.0,2432993.0,156246.444444444,569498.047256346,2720770.0,2720770.0,2720770.0,0.0,2432993.0,2432993.0,2432993.0,0.0,0
226104.0,226104.0,128624.0,6.0,15.0,97974.0,67911.0,25122.6666666667,18374.8571428571,79.6093832926,25957.0816969182,3.0,67671.0,13300.2352941176,24815.195412865,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
90270255.0,90244838.0,90244094.0,45.0,12.0,45092012.0,45091700.0,6446059.85714286,7520341.16666667,0.3101796932,69.6131854286,12.0,45066283.0,3343342.77777778,12000000.0,45092012.0,45100000.0,45152826.0,43001.9917794513,45001536.0,45000000.0,45066283.0,45783.0427505643,0
303604661.0,303604661.0,335.0,23389.0,1.0,303581272.0,333.0,152000000.0,111.6666666667,0.0230562995,18.1156639094,1.0,303581272.0,50600000.0,124000000.0,303604661.0,304000000.0,303604661.0,0.0,303581272.0,304000000.0,303581272.0,0.0,0
90192850.0,90171176.0,90170263.0,114.0,116.0,45058224.0,45080929.0,11300000.0,12900000.0,0.1884850074,65.3377734488,5.0,45058224.0,5637053.125,15400000.0,45055945.0,45100000.0,45115231.0,41921.5326174986,45033252.0,45000000.0,45058224.0,17657.8705114745,0
211830.0,211830.0,118164.0,91.0,91.0,94234.0,58313.0,26478.75,19694.0,75.5322664401,28626.7289807865,9.0,56591.0,14122.0,23815.1752085574,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
91414605.0,91204277.0,91202131.0,64.0,45.0,45260209.0,45209743.0,7015713.61538462,8291102.81818182,0.2844184471,67.6040770509,19.0,44999415.0,3656584.2,12400000.0,45211951.0,45600000.0,45992326.0,551808.454367546,44996535.0,45000000.0,44999415.0,2036.4672842941,0
118082446.0,118082446.0,117998250.0,173.0,24.0,58936787.0,59012137.0,9083265.07692308,8428446.42857143,0.2455911186,55.8423391738,17.0,58936787.0,4217230.21428571,15400000.0,58987098.0,59000000.0,59012076.0,17662.1131521684,58738359.0,58800000.0,58936787.0,140309.784373721,0
119341756.0,375538.0,119254594.0,382.0,1.0,92300.0,118966263.0,53648.2857142857,13300000.0,0.1508273433,51.9516404635,1.0,118966218.0,7020103.29411765,28800000.0,119341756.0,119000000.0,119341756.0,0.0,118966218.0,119000000.0,118966218.0,0.0,0
119494940.0,377285.0,119407025.0,74.0,2.0,93436.0,119117714.0,47160.625,13300000.0,0.1590025486,52.2197843691,2.0,119117655.0,6638607.77777778,28100000.0,119494940.0,119000000.0,119494940.0,0.0,119117655.0,119000000.0,119117655.0,0.0,0
14749104.0,4739770.0,14703831.0,59.0,21.0,4125414.0,10009380.0,394980.833333333,1225319.25,1.7628189482,725.3321964507,13.0,10009334.0,589964.16,2126709.67353275,4382939.0,7374552.0,10366165.0,4230779.67797154,4125414.0,7067374.0,10009334.0,4160559.73195903,0
116325815.0,116325815.0,296496.0,246.0,2.0,115941020.0,91961.0,14500000.0,37062.0,0.154737794,53.2985734938,2.0,115941020.0,6842695.0,28100000.0,116325815.0,116000000.0,116325815.0,0.0,115941020.0,116000000.0,115941020.0,0.0,0
379725.0,379725.0,291215.0,70.0,3.0,94245.0,94003.0,47465.625,36401.875,47.4027256567,16327.6055039831,3.0,94003.0,22336.7647058824,39634.1171846135,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
3194478.0,3194478.0,125185.0,10.0,13.0,3104797.0,67013.0,290407.090909091,13909.4444444444,6.8868841795,1871.6672958775,5.0,3039733.0,152118.0,661826.543888842,3190709.0,3190709.0,3190709.0,0.0,3039733.0,3039733.0,3039733.0,0.0,0
3785728.0,3785728.0,122791.0,10.0,70.0,3688561.0,65722.0,344157.090909091,13643.4444444444,5.8112997025,1578.8244691642,3.0,3622964.0,180272.761904762,788982.638583791,3771468.0,3771468.0,3771468.0,0.0,3622964.0,3622964.0,3622964.0,0.0,0
